,0
1782,ou5sgk
1783,ou59xm
1784,ou57vi
1785,ou54sd
1786,ou4nb2
1787,ou4cq3
1788,ou4bo2
1789,ou475f
1790,ou3zxg
1791,ou3g6n
1792,ou3dx0
1793,ou3a49
1794,ou2uv5
1795,ou27t6
1796,ou1zew
1797,ou1mvk
1798,ou1kci
1799,ou1a77
1800,ou0orr
1801,ou08eu
1802,ou0840
1803,otzts8
1804,otzfrt
1805,otzbf3
1806,otyoga
1807,otwkck
1808,otwjbg
1809,otvqcw
1810,otvgta
1811,otv7yi
1812,otublp
1813,otub1k
1814,otu0zl
1815,ottn92
1816,otthqp
1817,otstl4
1818,otrkc1
1819,otq8ci
1820,otpmvy
1821,otorzt
1822,otom8r
1823,otodo9
1824,otnsar
1825,otnkad
1826,otnk48
1827,otnjbr
1828,otn68c
1829,otn3u2
1830,otmuss
1831,otmtg3
1832,otm34e
1833,otlyr7
1834,otlsef
1835,otloqy
1836,otljh3
1837,otlhhs
1838,otlabl
1844,ouvu7i
1845,ouvdb0
1846,ouv39v
1847,ouum0g
1848,ouu4fb
1849,outu34
1850,ousuju
1851,oury5b
1852,ourfws
1853,oupz7p
1854,oupxlo
1855,oupci6
1856,ounsfh
1857,ouneme
1858,oumti3
1859,oumsrm
1860,oumifp
1861,oumd10
1862,oulv07
1863,oulks9
1864,oukvy4
1865,ouir7z
1866,ouic88
1867,ouhv7x
1868,ouhv5n
1869,ouhrb4
1870,ouhi2h
1871,ougtvi
1872,ougf8b
1873,ougbn6
1874,oug5d7
1875,oufl4z
1876,oue86v
1877,oudqk5
1878,oudlg3
1879,oucz47
1880,ouciqw
1881,oucbam
1882,oucb3v
1883,ouc8ul
1884,oubx24
1885,oubqxy
1886,oubmz8
1887,oublma
1888,oubh61
1889,oubc4z
1890,ouahkd
1891,ou9isq
1892,ou9ggl
1893,ou9fzg
1894,ou90oi
1895,ou8q3m
1896,ou8h28
1898,ovglvj
1899,ovg0q3
1900,ovfjhm
1901,ovfh1r
1902,ovf7fm
1903,ovf2oh
1904,ovejkr
1905,ovec4k
1906,ovec2f
1907,ove270
1908,ovdmwd
1909,ovcrlc
1910,ovcgdv
1911,ovbvm1
1912,ovbltm
1913,ovb5j7
1914,ovb1tr
1915,ovaq7j
1916,ova1ci
1917,ov99ww
1918,ov8eli
1919,ov89ad
1920,ov844n
1921,ov7b1v
1922,ov6nqj
1923,ov65xc
1924,ov62pz
1925,ov5w1v
1926,ov5tgj
1927,ov4kkg
1928,ov4dll
1929,ov3zcm
1930,ov35sz
1931,ov2qlu
1932,ov2nku
1933,ov27gu
1934,ov1edf
1935,ov1ccv
1936,ov193v
1937,ov0n12
1938,ouzorj
1939,ouz7by
1940,ouylgo
1941,ouy6lm
1942,ouy2uc
1943,ouxwom
1944,ouxpc6
1945,ouxoe0
1946,oux1m2
1947,ouwx5h
1948,ouwe2g
